8103,58,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 19:49:25 UTC,2013-09-20 19:49:25 UTC,
8104,119,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 19:51:35 UTC,2013-09-20 19:51:35 UTC,
8105,118,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:06:00 UTC,2013-09-20 20:06:00 UTC,
8106,107,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:12:37 UTC,2013-09-20 20:12:37 UTC,
8107,108,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:12:40 UTC,2013-09-20 20:12:40 UTC,
8108,33,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 20:13:13 UTC,2013-09-20 20:13:13 UTC,
8109,12098,Ticket,17,User,ticket.create,{},,,2013-09-20 20:22:40 UTC,2013-09-20 20:22:40 UTC,
8110,12098,Ticket,17,User,ticket.notify,{},9,User,2013-09-20 20:22:40 UTC,2013-09-20 20:22:40 UTC,
8111,12098,Ticket,17,User,ticket.notify,{},10,User,2013-09-20 20:22:41 UTC,2013-09-20 20:22:41 UTC,
8112,12098,Ticket,17,User,ticket.notify,{},8,User,2013-09-20 20:22:43 UTC,2013-09-20 20:22:43 UTC,
8113,63,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 20:22:52 UTC,2013-09-20 20:22:52 UTC,
8114,61,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 20:22:55 UTC,2013-09-20 20:22:55 UTC,
8115,73,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:23:12 UTC,2013-09-20 20:23:12 UTC,
8116,84,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:23:24 UTC,2013-09-20 20:23:24 UTC,
8117,89,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:23:37 UTC,2013-09-20 20:23:37 UTC,
8118,90,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:23:39 UTC,2013-09-20 20:23:39 UTC,
8119,97,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:23:49 UTC,2013-09-20 20:23:49 UTC,
8120,98,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:23:51 UTC,2013-09-20 20:23:51 UTC,
8121,122,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:24:22 UTC,2013-09-20 20:24:22 UTC,
8122,24,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:25:06 UTC,2013-09-20 20:25:06 UTC,
8123,53,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:25:10 UTC,2013-09-20 20:25:10 UTC,
8124,61,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:25:21 UTC,2013-09-20 20:25:21 UTC,
8125,69,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:26:19 UTC,2013-09-20 20:26:19 UTC,
8126,71,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:26:25 UTC,2013-09-20 20:26:25 UTC,
8127,77,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:26:32 UTC,2013-09-20 20:26:32 UTC,
8128,114,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:27:28 UTC,2013-09-20 20:27:28 UTC,
8129,12087,Ticket,4,User,ticket.close,{:previous_assignee_id=>4},4,User,2013-09-20 20:29:03 UTC,2013-09-20 20:29:03 UTC,
8130,12087,Ticket,4,User,comment.create,{:comment_id=>5832},,,2013-09-20 20:29:20 UTC,2013-09-20 20:29:20 UTC,
8131,19,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:30:41 UTC,2013-09-20 20:30:41 UTC,
8132,105,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 20:44:47 UTC,2013-09-20 20:44:47 UTC,
8133,106,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 20:44:48 UTC,2013-09-20 20:44:48 UTC,
8134,116,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 20:46:50 UTC,2013-09-20 20:46:50 UTC,
8135,12099,Ticket,17,User,ticket.create,{},,,2013-09-20 21:01:14 UTC,2013-09-20 21:01:14 UTC,
8136,12099,Ticket,17,User,ticket.notify,{},9,User,2013-09-20 21:01:14 UTC,2013-09-20 21:01:14 UTC,
8137,12099,Ticket,17,User,ticket.notify,{},10,User,2013-09-20 21:01:16 UTC,2013-09-20 21:01:16 UTC,
8138,12099,Ticket,17,User,ticket.notify,{},8,User,2013-09-20 21:01:17 UTC,2013-09-20 21:01:17 UTC,
8139,111,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 21:07:38 UTC,2013-09-20 21:07:38 UTC,
8140,110,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 21:08:08 UTC,2013-09-20 21:08:08 UTC,
8141,83,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 21:25:23 UTC,2013-09-20 21:25:23 UTC,
8142,34,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 21:32:35 UTC,2013-09-20 21:32:35 UTC,
8143,46,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 21:38:21 UTC,2013-09-20 21:38:21 UTC,
8144,103,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 21:43:01 UTC,2013-09-20 21:43:01 UTC,
8145,104,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 21:43:09 UTC,2013-09-20 21:43:09 UTC,
8146,104,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 21:43:11 UTC,2013-09-20 21:43:11 UTC,
8147,104,Occupancy,11,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 21:43:24 UTC,2013-09-20 21:43:24 UTC,
8148,104,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 21:43:28 UTC,2013-09-20 21:43:28 UTC,
8149,59,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 21:48:15 UTC,2013-09-20 21:48:15 UTC,
8150,115,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 22:01:22 UTC,2013-09-20 22:01:22 UTC,
8151,122,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 22:02:03 UTC,2013-09-20 22:02:03 UTC,
8152,122,Occupancy,11,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 22:02:06 UTC,2013-09-20 22:02:06 UTC,
8153,4,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 22:10:50 UTC,2013-09-20 22:10:50 UTC,
8154,70,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 22:30:39 UTC,2013-09-20 22:30:39 UTC,
8155,64,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 22:31:27 UTC,2013-09-20 22:31:27 UTC,
8156,53,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 22:35:19 UTC,2013-09-20 22:35:19 UTC,
8157,53,Occupancy,11,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 22:35:23 UTC,2013-09-20 22:35:23 UTC,
8158,17,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 22:35:38 UTC,2013-09-20 22:35:38 UTC,
8159,49,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 22:35:49 UTC,2013-09-20 22:35:49 UTC,
8160,48,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 22:36:04 UTC,2013-09-20 22:36:04 UTC,
8161,123,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 22:36:31 UTC,2013-09-20 22:36:31 UTC,
8162,124,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 22:36:35 UTC,2013-09-20 22:36:35 UTC,
8163,92,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 22:37:45 UTC,2013-09-20 22:37:45 UTC,
8164,83,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-20 22:38:26 UTC,2013-09-20 22:38:26 UTC,
8165,83,Occupancy,11,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-20 22:38:29 UTC,2013-09-20 22:38:29 UTC,
8166,1,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 22:44:39 UTC,2013-09-20 22:44:39 UTC,
8167,8,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 23:11:57 UTC,2013-09-20 23:11:57 UTC,
8168,87,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 23:14:22 UTC,2013-09-20 23:14:22 UTC,
8169,95,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 23:15:12 UTC,2013-09-20 23:15:12 UTC,
8170,7,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 23:27:15 UTC,2013-09-20 23:27:15 UTC,
8171,82,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 23:27:45 UTC,2013-09-20 23:27:45 UTC,
8172,91,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 23:27:49 UTC,2013-09-20 23:27:49 UTC,
8173,28,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 23:57:05 UTC,2013-09-20 23:57:05 UTC,
8174,120,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 23:57:17 UTC,2013-09-20 23:57:17 UTC,
8175,18,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-20 23:57:27 UTC,2013-09-20 23:57:27 UTC,
8176,50,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 00:03:26 UTC,2013-09-21 00:03:26 UTC,
8177,42,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 00:04:09 UTC,2013-09-21 00:04:09 UTC,
8178,30,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 00:12:09 UTC,2013-09-21 00:12:09 UTC,
8179,12097,Ticket,9,User,comment.create,{:comment_id=>5833},,,2013-09-21 12:14:56 UTC,2013-09-21 12:14:56 UTC,
8180,12097,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-21 12:15:19 UTC,2013-09-21 12:15:19 UTC,
8181,83,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 12:28:17 UTC,2013-09-21 12:28:17 UTC,
8182,88,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 12:28:27 UTC,2013-09-21 12:28:27 UTC,
8183,96,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 12:28:41 UTC,2013-09-21 12:28:41 UTC,
8184,22,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-21 12:30:43 UTC,2013-09-21 12:30:43 UTC,
8185,22,Occupancy,12,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-21 12:30:43 UTC,2013-09-21 12:30:43 UTC,
8186,65,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 12:31:40 UTC,2013-09-21 12:31:40 UTC,
8187,22,Occupancy,12,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""unoccupied""}",,,2013-09-21 12:33:18 UTC,2013-09-21 12:33:18 UTC,
8188,42,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-21 12:39:24 UTC,2013-09-21 12:39:24 UTC,
8189,42,Occupancy,12,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-21 12:39:30 UTC,2013-09-21 12:39:30 UTC,
8190,12100,Ticket,12,User,ticket.create,{},,,2013-09-21 16:50:04 UTC,2013-09-21 16:50:04 UTC,
8191,12100,Ticket,12,User,ticket.notify,{},9,User,2013-09-21 16:50:04 UTC,2013-09-21 16:50:04 UTC,
8192,12101,Ticket,12,User,ticket.create,{},,,2013-09-21 16:50:48 UTC,2013-09-21 16:50:48 UTC,
8193,12101,Ticket,12,User,ticket.notify,{},9,User,2013-09-21 16:50:48 UTC,2013-09-21 16:50:48 UTC,
8194,14,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 18:10:24 UTC,2013-09-21 18:10:24 UTC,
8195,21,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 20:05:50 UTC,2013-09-21 20:05:50 UTC,
8196,78,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 20:06:02 UTC,2013-09-21 20:06:02 UTC,
8197,79,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 20:06:04 UTC,2013-09-21 20:06:04 UTC,
8198,75,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 20:42:41 UTC,2013-09-21 20:42:41 UTC,
8199,10,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 20:44:53 UTC,2013-09-21 20:44:53 UTC,
8200,72,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-21 20:46:31 UTC,2013-09-21 20:46:31 UTC,
8201,13,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-21 20:53:27 UTC,2013-09-21 20:53:27 UTC,
8202,12101,Ticket,9,User,comment.create,{:comment_id=>5834},,,2013-09-21 20:55:32 UTC,2013-09-21 20:55:32 UTC,
8203,12101,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-21 20:55:45 UTC,2013-09-21 20:55:45 UTC,
8204,12100,Ticket,9,User,comment.create,{:comment_id=>5835},,,2013-09-21 20:57:05 UTC,2013-09-21 20:57:05 UTC,
8205,12100,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-21 20:57:14 UTC,2013-09-21 20:57:14 UTC,
8206,12102,Ticket,17,User,ticket.create,{},,,2013-09-22 14:00:54 UTC,2013-09-22 14:00:54 UTC,
8207,12102,Ticket,17,User,ticket.notify,{},9,User,2013-09-22 14:00:54 UTC,2013-09-22 14:00:54 UTC,
8208,12102,Ticket,17,User,ticket.notify,{},10,User,2013-09-22 14:00:56 UTC,2013-09-22 14:00:56 UTC,
8209,12102,Ticket,17,User,ticket.notify,{},8,User,2013-09-22 14:00:58 UTC,2013-09-22 14:00:58 UTC,
8210,12103,Ticket,9,User,ticket.create,{},,,2013-09-22 16:11:09 UTC,2013-09-22 16:11:09 UTC,
8211,12103,Ticket,9,User,ticket.notify,{},10,User,2013-09-22 16:11:09 UTC,2013-09-22 16:11:09 UTC,
8212,12103,Ticket,9,User,ticket.notify,{},8,User,2013-09-22 16:11:10 UTC,2013-09-22 16:11:10 UTC,
8213,12104,Ticket,9,User,ticket.create,{},,,2013-09-22 16:11:42 UTC,2013-09-22 16:11:42 UTC,
8214,12104,Ticket,9,User,comment.create,{:comment_id=>5836},,,2013-09-22 16:12:31 UTC,2013-09-22 16:12:31 UTC,
8215,12104,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-22 16:12:40 UTC,2013-09-22 16:12:40 UTC,
8216,12105,Ticket,9,User,ticket.create,{},,,2013-09-22 20:02:50 UTC,2013-09-22 20:02:50 UTC,
8217,12105,Ticket,9,User,comment.create,{:comment_id=>5837},,,2013-09-22 20:05:14 UTC,2013-09-22 20:05:14 UTC,
8218,12105,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-22 20:05:29 UTC,2013-09-22 20:05:29 UTC,
8219,12106,Ticket,9,User,ticket.create,{},,,2013-09-22 20:09:40 UTC,2013-09-22 20:09:40 UTC,
8220,12106,Ticket,9,User,ticket.notify,{},10,User,2013-09-22 20:09:40 UTC,2013-09-22 20:09:40 UTC,
8221,12106,Ticket,9,User,ticket.notify,{},8,User,2013-09-22 20:09:42 UTC,2013-09-22 20:09:42 UTC,
8222,12106,Ticket,4,User,ticket.priority,"{:priority=>""1"", :priority_was=>1}",,,2013-09-23 02:29:35 UTC,2013-09-23 02:29:35 UTC,
8223,92,Occupancy,4,User,occupancy.update,"{:state=>""offline"", :state_was=>""occupied""}",,,2013-09-23 02:29:48 UTC,2013-09-23 02:29:48 UTC,
8224,10,Occupancy,11,User,occupancy.update,"{:state=>""offline"", :state_was=>""occupied""}",,,2013-09-23 13:13:22 UTC,2013-09-23 13:13:22 UTC,
8225,97,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 13:13:33 UTC,2013-09-23 13:13:33 UTC,
8226,98,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 13:13:37 UTC,2013-09-23 13:13:37 UTC,
8227,96,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 13:13:43 UTC,2013-09-23 13:13:43 UTC,
8228,45,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 13:13:50 UTC,2013-09-23 13:13:50 UTC,
8229,75,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 13:13:58 UTC,2013-09-23 13:13:58 UTC,
8230,65,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 13:14:05 UTC,2013-09-23 13:14:05 UTC,
8231,80,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 13:14:11 UTC,2013-09-23 13:14:11 UTC,
8232,12107,Ticket,11,User,ticket.create,{},,,2013-09-23 13:22:00 UTC,2013-09-23 13:22:00 UTC,
8233,12107,Ticket,11,User,ticket.notify,{},9,User,2013-09-23 13:22:00 UTC,2013-09-23 13:22:00 UTC,
8234,12107,Ticket,11,User,ticket.notify,{},10,User,2013-09-23 13:22:01 UTC,2013-09-23 13:22:01 UTC,
8235,12107,Ticket,11,User,ticket.notify,{},8,User,2013-09-23 13:22:03 UTC,2013-09-23 13:22:03 UTC,
8236,118,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 13:23:09 UTC,2013-09-23 13:23:09 UTC,
8237,76,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-23 13:43:33 UTC,2013-09-23 13:43:33 UTC,
8238,100,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-23 13:47:34 UTC,2013-09-23 13:47:34 UTC,
8239,109,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-23 13:47:56 UTC,2013-09-23 13:47:56 UTC,
8240,125,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-23 13:48:29 UTC,2013-09-23 13:48:29 UTC,
8241,126,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-23 13:48:40 UTC,2013-09-23 13:48:40 UTC,
8242,12103,Ticket,9,User,comment.create,{:comment_id=>5838},,,2013-09-23 13:49:07 UTC,2013-09-23 13:49:07 UTC,
8243,3,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-23 13:49:10 UTC,2013-09-23 13:49:10 UTC,
8244,12103,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-23 13:49:24 UTC,2013-09-23 13:49:24 UTC,
8245,47,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-23 13:49:40 UTC,2013-09-23 13:49:40 UTC,
8246,9,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-23 13:49:51 UTC,2013-09-23 13:49:51 UTC,
8247,12108,Ticket,11,User,ticket.create,{},,,2013-09-23 13:58:45 UTC,2013-09-23 13:58:45 UTC,
8248,12108,Ticket,11,User,ticket.notify,{},9,User,2013-09-23 13:58:45 UTC,2013-09-23 13:58:45 UTC,
8249,12108,Ticket,11,User,ticket.notify,{},8,User,2013-09-23 13:58:52 UTC,2013-09-23 13:58:52 UTC,
8250,12108,Ticket,11,User,ticket.notify,{},10,User,2013-09-23 13:58:53 UTC,2013-09-23 13:58:53 UTC,
8251,12109,Ticket,11,User,ticket.create,{},,,2013-09-23 14:01:00 UTC,2013-09-23 14:01:00 UTC,
8252,12109,Ticket,11,User,ticket.notify,{},9,User,2013-09-23 14:01:00 UTC,2013-09-23 14:01:00 UTC,
8253,12109,Ticket,11,User,ticket.notify,{},8,User,2013-09-23 14:01:03 UTC,2013-09-23 14:01:03 UTC,
8254,12109,Ticket,11,User,ticket.notify,{},10,User,2013-09-23 14:01:04 UTC,2013-09-23 14:01:04 UTC,
8255,12102,Ticket,10,User,comment.create,{:comment_id=>5839},,,2013-09-23 14:35:39 UTC,2013-09-23 14:35:39 UTC,
8256,12102,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-23 14:35:59 UTC,2013-09-23 14:35:59 UTC,
8257,12109,Ticket,10,User,comment.create,{:comment_id=>5840},,,2013-09-23 14:48:15 UTC,2013-09-23 14:48:15 UTC,
8258,12109,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-23 14:48:27 UTC,2013-09-23 14:48:27 UTC,
8259,12107,Ticket,10,User,comment.create,{:comment_id=>5841},,,2013-09-23 15:31:10 UTC,2013-09-23 15:31:10 UTC,
8260,12107,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-23 15:31:20 UTC,2013-09-23 15:31:20 UTC,
8261,31,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 15:42:35 UTC,2013-09-23 15:42:35 UTC,
8262,7,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 16:19:01 UTC,2013-09-23 16:19:01 UTC,
8263,49,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 16:57:15 UTC,2013-09-23 16:57:15 UTC,
8264,49,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-09-23 16:57:23 UTC,2013-09-23 16:57:23 UTC,
8265,49,Occupancy,11,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-23 16:57:25 UTC,2013-09-23 16:57:25 UTC,
8266,49,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-23 16:57:27 UTC,2013-09-23 16:57:27 UTC,
8267,49,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-23 16:57:35 UTC,2013-09-23 16:57:35 UTC,
8268,52,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-23 17:37:05 UTC,2013-09-23 17:37:05 UTC,
8269,12106,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-09-23 19:07:37 UTC,2013-09-23 19:07:37 UTC,
8270,12106,Ticket,8,User,comment.create,{:comment_id=>5842},,,2013-09-23 19:09:20 UTC,2013-09-23 19:09:20 UTC,
